SPACEID,PHONEID,TIMESTAMP
-7.04E-01,-9.16E-01,1371050636
1.27E+00,1.74E+00,1371050636
-9.14E-01,-1.52E+00,1371050637
1.28E+00,1.17E+00,1371050637
-9.85E-01,-1.07E+00,1371050637
8.07E-01,-1.28E+00,1371050638
9.24E-01,-1.20E+00,1371050638
-1.22E+00,-1.30E+00,1371050639
1.08E+00,1.04E+00,1371050639
-9.49E-01,-8.19E-01,1371050672
4.97E-01,-1.01E+00,1371050672
-3.45E-01,-1.16E+00,1371050672
5.89E-01,-1.09E+00,1371050672
1.18E+00,1.06E+00,1371050673
5.95E-01,9.72E-01,1371050673
1.10E+00,-1.38E+00,1371050673
8.05E-01,1.24E+00,1371050674
1.03E+00,1.66E+00,1371050674
1.24E+00,7.90E-01,1371050694
1.08E+00,7.87E-01,1371050694
9.89E-01,1.24E+00,1371050694
1.16E+00,1.04E+00,1371050695
5.46E-01,1.18E+00,1371050695
1.00E+00,1.54E+00,1371050695
-1.06E+00,-1.17E+00,1371050696
7.47E-01,6.72E-01,1371050696
-1.18E+00,-9.41E-01,1371050696
7.03E-01,-9.61E-01,1371051118
9.13E-01,-7.39E-01,1371051118
9.86E-01,-9.33E-01,1371051119
5.09E-01,-1.08E+00,1371051119
-1.12E+00,-8.16E-01,1371051119
-1.58E+00,-7.72E-01,1371051120
-1.33E+00,-1.14E+00,1371051120
-7.23E-01,-8.98E-01,1371051120
-1.37E+00,-7.91E-01,1371051121
1.04E+00,-1.58E+00,1371051138
1.00E+00,-1.14E+00,1371051138
-7.58E-01,-9.97E-01,1371051139
1.42E+00,1.63E+00,1371051139
8.96E-01,9.97E-01,1371051140
9.31E-01,-1.24E+00,1371051140
-8.39E-01,-7.58E-01,1371051140
1.10E+00,-1.20E+00,1371051141
1.33E+00,6.70E-01,1371051141
1.08E+00,-1.12E+00,1371051167
9.60E-01,-1.18E+00,1371051167
7.52E-01,-1.27E+00,1371051167
9.58E-01,1.40E+00,1371051167
5.72E-01,7.20E-01,1371051167
7.48E-01,2.79E-01,1371051168
-1.16E+00,-8.13E-01,1371051168
9.87E-01,1.49E+00,1371051168
-1.36E+00,-1.34E+00,1371051169
9.55E-01,-1.14E+00,1371051365
-1.34E+00,-1.02E+00,1371051366
1.59E+00,-7.13E-01,1371051366
1.65E+00,1.14E+00,1371051366
1.13E+00,-1.08E+00,1371051366
1.31E+00,1.24E+00,1371051367
1.56E+00,-1.26E+00,1371051367
-1.01E+00,-9.39E-01,1371051368
1.53E+00,8.94E-01,1371051368
1.06E+00,7.61E-01,1371051384
-7.95E-01,-1.26E+00,1371051385
-5.80E-01,-1.14E+00,1371051385
-1.09E+00,-6.05E-01,1371051385
-6.35E-01,-8.69E-01,1371051386
6.81E-01,9.19E-01,1371051386
9.57E-01,-1.22E+00,1371051386
8.91E-01,-1.25E+00,1371051387
9.92E-01,-6.38E-01,1371051387
7.92E-01,1.46E+00,1371051406
7.64E-01,1.49E+00,1371051406
1.25E+00,9.83E-01,1371051407
-1.19E+00,-1.34E+00,1371051407
7.89E-01,8.40E-01,1371051408
1.19E+00,-7.23E-01,1371051408
7.42E-01,-9.40E-01,1371051408
-1.40E+00,-1.01E+00,1371051409
8.16E-01,7.53E-01,1371051424
8.08E-01,-1.06E+00,1371051424
1.09E+00,1.07E+00,1371051425
-7.93E-01,-8.68E-01,1371051425
-1.26E+00,-8.84E-01,1371051425
7.45E-01,1.16E+00,1371051426
1.13E+00,1.01E+00,1371051426
-1.08E+00,-1.75E+00,1371051426
-1.87E+00,-8.37E-01,1371051427
-4.88E-01,-1.54E+00,1371051446
7.43E-01,1.38E+00,1371051446
-1.38E+00,-1.07E+00,1371051447
1.06E+00,-1.23E+00,1371051447
5.68E-01,-1.14E+00,1371051447
8.01E-01,-1.27E+00,1371051448
5.72E-01,-1.13E+00,1371051448
7.64E-01,-9.79E-01,1371051448
-7.42E-01,-1.20E+00,1371051449
1.13E+00,-8.61E-01,1371051467
1.12E+00,-1.04E+00,1371051467
1.25E+00,1.74E+00,1371051468
1.08E+00,7.30E-01,1371051468
-1.39E+00,-1.06E+00,1371051468
-4.55E-01,-1.40E+00,1371051469
6.95E-01,-1.55E+00,1371051469
8.72E-01,-1.31E+00,1371051469
1.47E+00,7.18E-01,1371051470
-6.66E-01,-9.89E-01,1371051502
1.11E+00,1.50E+00,1371051502
-1.35E+00,-8.45E-01,1371051503
1.18E+00,-6.49E-01,1371051503
1.58E+00,7.52E-01,1371051503
7.37E-01,8.22E-01,1371051504
8.80E-01,-1.35E+00,1371051504
-1.43E+00,-1.16E+00,1371051504
7.38E-01,-7.52E-01,1371051505
-1.50E+00,-9.02E-01,1371051528
8.75E-01,-1.03E+00,1371051529
8.09E-01,-1.16E+00,1371051529
-1.09E+00,-4.62E-01,1371051529
1.07E+00,-1.50E+00,1371051529
1.33E+00,-4.72E-01,1371051530
1.00E+00,1.22E+00,1371051530
9.16E-01,-1.16E+00,1371051531
7.18E-01,9.04E-01,1371051531
7.91E-01,-7.32E-01,1371051549
-1.01E+00,-1.13E+00,1371051549
-8.50E-01,-1.23E+00,1371051550
1.14E+00,-1.11E+00,1371051550
1.02E+00,-8.42E-01,1371051551
-7.77E-01,-8.41E-01,1371051551
-1.23E+00,-8.93E-01,1371051551
1.42E+00,-8.82E-01,1371051552
-1.46E+00,-9.97E-01,1371051562
9.28E-01,-6.78E-01,1371051562
1.76E+00,-1.41E+00,1371051563
1.28E+00,1.28E+00,1371051563
1.50E+00,9.13E-01,1371051563
1.14E+00,6.05E-01,1371051564
1.36E+00,-8.34E-01,1371051564
-9.67E-01,-1.32E+00,1371051564
6.90E-01,8.69E-01,1371051565
1.08E+00,1.25E+00,1371051595
9.58E-01,9.22E-01,1371051596
8.21E-01,1.17E+00,1371051596
1.20E+00,1.43E+00,1371051597
1.24E+00,8.97E-01,1371051597
8.32E-01,5.95E-01,1371051597
1.15E+00,-9.70E-01,1371051598
1.04E+00,-1.55E+00,1371051598
-5.95E-01,-4.18E-01,1371051598
8.89E-01,-7.47E-01,1371051620
8.60E-01,7.42E-01,1371051620
-9.51E-01,-8.83E-01,1371051621
1.05E+00,-1.01E+00,1371051621
9.93E-01,7.79E-01,1371051621
1.34E+00,-1.07E+00,1371051621
1.53E+00,8.67E-01,1371051622
8.98E-01,-6.35E-01,1371051622
1.33E+00,1.75E+00,1371051622
5.77E-01,-1.12E+00,1371051644
1.49E+00,-5.03E-01,1371051644
8.04E-01,-5.97E-01,1371051644
-1.05E+00,-7.04E-01,1371051645
6.73E-01,9.07E-01,1371051645
1.06E+00,-1.20E+00,1371051645
-6.44E-01,-9.98E-01,1371051646
-9.42E-01,-8.57E-01,1371051646
1.05E+00,1.03E+00,1371051677
8.01E-01,-1.06E+00,1371051677
1.43E+00,-1.46E+00,1371051678
-9.60E-01,-1.15E+00,1371051678
1.18E+00,-1.55E+00,1371051678
-7.03E-01,-8.31E-01,1371051678
5.11E-01,-1.06E+00,1371051679
5.35E-01,-8.14E-01,1371051679
1.57E+00,-1.23E+00,1371051679
1.08E+00,1.19E+00,1371051707
1.35E+00,7.49E-01,1371051707
5.85E-01,1.18E+00,1371051708
8.24E-01,1.10E+00,1371051708
8.13E-01,1.07E+00,1371051709
-6.63E-01,-1.14E+00,1371051709
-1.21E+00,-1.14E+00,1371051709
8.67E-01,-1.45E+00,1371051710
8.34E-01,6.49E-01,1371051710
6.13E-01,-1.01E+00,1371051736
5.74E-01,-9.18E-01,1371051736
-8.80E-01,-6.57E-01,1371051736
1.17E+00,-9.03E-01,1371051737
6.03E-01,-1.06E+00,1371051737
9.91E-01,-9.85E-01,1371051737
1.29E+00,-1.06E+00,1371051738
-1.24E+00,-8.88E-01,1371051738
1.26E+00,-8.72E-01,1371051738
8.31E-01,-1.48E+00,1371051787
5.87E-01,1.15E+00,1371051788
1.15E+00,-1.42E+00,1371051788
-1.63E+00,-1.15E+00,1371051789
-6.97E-01,-1.39E+00,1371051790
-1.00E+00,-1.47E+00,1371051790
1.09E+00,-3.21E-01,1371051790
9.47E-01,6.74E-01,1371051790
1.20E+00,-8.02E-01,1371051791
-1.45E+00,-1.05E+00,1371051815
-1.20E+00,-1.28E+00,1371051815
-6.94E-01,-1.31E+00,1371051816
1.35E+00,-6.90E-01,1371051816
6.45E-01,1.01E+00,1371051816
1.09E+00,1.01E+00,1371051817
6.53E-01,9.06E-01,1371051817
-1.15E+00,-7.32E-01,1371051817
-1.06E+00,-1.07E+00,1371051818
6.47E-01,6.58E-01,1371052043
9.53E-01,1.26E+00,1371052043
8.75E-01,7.44E-01,1371052043
1.04E+00,-1.05E+00,1371052044
-7.91E-01,-7.29E-01,1371052044
1.16E+00,-6.82E-01,1371052044
7.74E-01,-1.26E+00,1371052045
-1.34E+00,-9.60E-01,1371052045
-1.48E+00,-6.58E-01,1371052046
1.08E+00,1.06E+00,1371052080
-1.09E+00,-1.08E+00,1371052081
-9.65E-01,-1.59E+00,1371052081
8.61E-01,1.14E+00,1371052081
1.53E+00,2.85E-01,1371052081
1.29E+00,-1.77E+00,1371052083
-1.11E+00,-8.54E-01,1371052083
1.32E+00,-1.22E+00,1371052084
-1.09E+00,-1.04E+00,1371052084
9.37E-01,1.32E+00,1371052095
-5.81E-01,-1.01E+00,1371052096
7.22E-01,1.05E+00,1371052096
5.72E-01,-8.11E-01,1371052096
8.81E-01,-8.11E-01,1371052097
-6.17E-01,-1.19E+00,1371052097
8.04E-01,7.62E-01,1371052098
-1.66E+00,-6.32E-01,1371052098
1.27E+00,1.13E+00,1371052098
-1.20E+00,-1.10E+00,1371052152
3.83E-01,1.18E+00,1371052152
1.35E+00,-8.17E-01,1371052153
8.40E-01,7.13E-01,1371052153
-7.29E-01,-1.51E+00,1371052153
1.07E+00,9.73E-01,1371052154
-1.39E+00,-6.94E-01,1371052154
-1.16E+00,-1.31E+00,1371052155
7.24E-01,-1.49E+00,1371052155
1.24E+00,-8.63E-01,1371052172
-1.13E+00,-1.19E+00,1371052173
-1.29E+00,-1.76E+00,1371052173
8.70E-01,-1.11E+00,1371052173
3.90E-01,-6.54E-01,1371052174
1.09E+00,-9.64E-01,1371052174
-8.73E-01,-5.70E-01,1371052174
1.53E+00,8.31E-01,1371052176
-8.47E-01,-8.24E-01,1371052185
-6.80E-01,-9.45E-01,1371052185
7.95E-01,8.17E-01,1371052186
1.22E+00,-5.89E-01,1371052186
1.01E+00,7.10E-01,1371052186
8.93E-01,1.28E+00,1371052187
9.22E-01,-7.43E-01,1371052187
1.05E+00,1.49E+00,1371052187
8.60E-01,1.58E+00,1371052188
6.68E-01,-6.28E-01,1371052209
-1.05E+00,-7.88E-01,1371052209
-1.46E+00,-6.11E-01,1371052210
1.13E+00,4.97E-01,1371052210
-1.10E+00,-7.65E-01,1371052210
7.99E-01,-6.89E-01,1371052211
8.36E-01,-1.31E+00,1371052211
8.68E-01,1.20E+00,1371052211
-5.82E-01,-4.54E-01,1371052212
8.23E-01,6.66E-01,1371052229
1.20E+00,9.61E-01,1371052230
1.38E+00,-4.85E-01,1371052230
8.76E-01,-9.90E-01,1371052231
-1.35E+00,-1.67E+00,1371052231
1.03E+00,1.28E+00,1371052231
8.36E-01,-1.11E+00,1371052232
8.49E-01,1.72E+00,1371052232
-7.57E-01,-1.04E+00,1371052232
-1.06E+00,-9.61E-01,1371052253
1.20E+00,-1.34E+00,1371052254
-1.01E+00,-9.85E-01,1371052254
1.10E+00,1.06E+00,1371052254
-9.16E-01,-1.17E+00,1371052255
6.08E-01,1.14E+00,1371052255
-6.03E-01,-6.26E-01,1371052255
-1.20E+00,-1.60E+00,1371052256
1.27E+00,-6.44E-01,1371052266
8.86E-01,-8.12E-01,1371052266
8.00E-01,-4.77E-01,1371052266
-1.04E+00,-9.91E-01,1371052267
-8.21E-01,-1.03E+00,1371052267
7.28E-01,1.08E+00,1371052268
8.80E-01,5.58E-01,1371052268
1.82E+00,1.30E+00,1371052268
1.36E+00,1.55E+00,1371052269
1.46E+00,6.69E-01,1371052285
-1.40E+00,-1.38E+00,1371052286
1.37E+00,-9.42E-01,1371052286
9.82E-01,1.25E+00,1371052286
1.00E+00,1.66E+00,1371052287
-9.31E-01,-1.63E+00,1371052287
6.95E-01,-1.01E+00,1371052287
1.74E+00,8.24E-01,1371052288
1.18E+00,-7.00E-01,1371052288
8.63E-01,-5.69E-01,1371052311
1.40E+00,-1.53E+00,1371052311
1.12E+00,8.48E-01,1371052311
1.13E+00,-4.90E-01,1371052312
1.28E+00,-1.36E+00,1371052312
-3.48E-01,-1.10E+00,1371052312
9.07E-01,9.86E-01,1371052313
8.71E-01,-8.59E-01,1371052313
1.64E+00,-1.24E+00,1371052313
7.27E-01,6.86E-01,1371052333
1.11E+00,1.00E+00,1371052333
9.79E-01,9.10E-01,1371052333
-1.09E+00,-1.23E+00,1371052334
9.32E-01,1.58E+00,1371052334
8.66E-01,-8.61E-01,1371052334
1.18E+00,-1.35E+00,1371052335
1.06E+00,-9.71E-01,1371052335
7.12E-01,1.22E+00,1371052336
1.53E+00,1.23E+00,1371052360
6.17E-01,-9.44E-01,1371052361
-6.48E-01,-1.25E+00,1371052361
-6.11E-01,-6.66E-01,1371052361
-1.15E+00,-1.15E+00,1371052362
-5.99E-01,-7.81E-01,1371052362
8.22E-01,-1.63E+00,1371052362
-7.19E-01,-9.66E-01,1371052363
-6.70E-01,-1.27E+00,1371052363
1.19E+00,-1.43E+00,1371052381
8.13E-01,-8.73E-01,1371052382
8.93E-01,-7.13E-01,1371052382
6.95E-01,9.77E-01,1371052382
8.40E-01,9.22E-01,1371052383
1.11E+00,-8.16E-01,1371052383
1.05E+00,9.86E-01,1371052383
-1.02E+00,-7.22E-01,1371052384
-8.92E-01,-1.27E+00,1371052384
1.64E+00,-9.74E-01,1371052403
-6.32E-01,-1.17E+00,1371052404
1.04E+00,-1.21E+00,1371052404
-6.39E-01,-1.05E+00,1371052404
1.70E+00,1.50E+00,1371052405
8.93E-01,-1.28E+00,1371052405
-1.15E+00,-1.34E+00,1371052405
1.08E+00,-6.94E-01,1371052406
-1.14E+00,-1.26E+00,1371052406
1.25E+00,1.12E+00,1371052426
-1.14E+00,-1.07E+00,1371052426
7.00E-01,-1.31E+00,1371052426
6.03E-01,1.05E+00,1371052427
9.39E-01,-1.53E+00,1371052427
7.70E-01,1.17E+00,1371052427
1.03E+00,1.15E+00,1371052428
5.80E-01,-9.07E-01,1371052428
-7.17E-01,-5.05E-01,1371052428
6.90E-01,7.67E-01,1371052449
-9.85E-01,-4.14E-01,1371052450
8.73E-01,1.20E+00,1371052450
7.26E-01,1.55E+00,1371052450
-9.84E-01,-7.01E-01,1371052451
-1.23E+00,-1.17E+00,1371052451
1.03E+00,1.06E+00,1371052451
-1.12E+00,-1.32E+00,1371052452
7.02E-01,-1.16E+00,1371052452
-9.41E-01,-8.92E-01,1371052475
9.57E-01,-1.01E+00,1371052476
5.43E-01,1.28E+00,1371052476
1.04E+00,1.17E+00,1371052476
9.51E-01,-1.20E+00,1371052477
-1.19E+00,-1.19E+00,1371052477
1.09E+00,-5.99E-01,1371052477
-9.62E-01,-1.17E+00,1371052478
-1.23E+00,-1.46E+00,1371052478
-6.29E-01,-9.30E-01,1371052518
1.40E+00,1.25E+00,1371052519
-9.65E-01,-1.04E+00,1371052520
1.25E+00,-1.12E+00,1371052520
-1.03E+00,-1.03E+00,1371052520
1.23E+00,1.45E+00,1371052520
-3.57E-01,-1.15E+00,1371052521
1.05E+00,-1.42E+00,1371052521
-1.15E+00,-7.42E-01,1371052521
7.45E-01,1.27E+00,1371052580
9.99E-01,4.67E-01,1371052580
5.95E-01,-1.04E+00,1371052580
-1.05E+00,-1.15E+00,1371052581
1.02E+00,-7.62E-01,1371052581
8.79E-01,8.57E-01,1371052581
1.32E+00,-6.31E-01,1371052582
-1.06E+00,-1.27E+00,1371052582
1.29E+00,1.64E+00,1371052583
1.18E+00,-1.35E+00,1371052598
-7.63E-01,-8.93E-01,1371052599
8.53E-01,1.03E+00,1371052599
-1.13E+00,-1.05E+00,1371052600
-1.18E+00,-7.44E-01,1371052600
1.28E+00,1.37E+00,1371052600
3.04E-01,9.36E-01,1371052601
9.69E-01,-8.82E-01,1371052601
-5.22E-01,-1.15E+00,1371052629
9.56E-01,8.39E-01,1371052629
1.07E+00,4.96E-01,1371052630
-1.10E+00,-9.71E-01,1371052630
-1.12E+00,-9.88E-01,1371052630
-7.57E-01,-1.33E+00,1371052631
7.55E-01,1.54E+00,1371052631
1.14E+00,1.52E+00,1371052632
7.37E-01,-4.89E-01,1371052649
4.78E-01,-8.50E-01,1371052649
8.08E-01,8.64E-01,1371052650
9.30E-01,2.34E-01,1371052651
4.44E-01,-9.59E-01,1371052651
9.27E-01,7.12E-01,1371052651
-9.84E-01,-1.11E+00,1371052652
6.40E-01,9.76E-01,1371052652
-9.50E-01,-1.25E+00,1371052681
1.09E+00,1.08E+00,1371052681
9.05E-01,9.47E-01,1371052681
9.14E-01,1.03E+00,1371052682
1.13E+00,1.04E+00,1371052682
7.07E-01,-7.99E-01,1371052682
1.30E+00,7.44E-01,1371052685
1.25E-01,-9.81E-01,1371052685
-1.33E+00,-9.09E-01,1371052710
-1.34E+00,-9.20E-01,1371052711
9.80E-01,-5.65E-01,1371052712
6.72E-01,-1.06E+00,1371052715
-8.60E-01,-1.11E+00,1371052717
1.32E+00,-8.80E-01,1371052718
1.85E+00,4.76E-01,1371052719
1.03E+00,8.63E-01,1371052724
8.59E-01,-1.31E+00,1371052724
1.60E+00,-8.93E-01,1371052724
1.22E+00,-1.37E+00,1371052725
8.56E-01,9.30E-01,1371052725
1.12E+00,-9.01E-01,1371052725
6.99E-01,1.42E+00,1371052726
-8.91E-01,-7.15E-01,1371052727
8.58E-01,8.80E-01,1371052751
6.37E-01,-1.25E+00,1371052752
-7.36E-01,-1.13E+00,1371052752
4.44E-01,-7.63E-01,1371052752
-1.26E+00,-7.76E-01,1371052753
6.06E-01,1.42E+00,1371052753
-7.72E-01,-8.11E-01,1371052753
1.06E+00,-8.82E-01,1371052754
1.12E+00,-7.04E-01,1371052780
1.07E+00,-8.71E-01,1371052781
9.40E-01,-8.05E-01,1371052781
9.97E-01,-1.11E+00,1371052782
1.06E+00,6.37E-01,1371052782
9.80E-01,1.01E+00,1371052783
8.04E-01,-6.63E-01,1371052784
3.06E-01,7.47E-01,1371052792
1.07E+00,-5.63E-01,1371052793
-1.13E+00,-1.42E+00,1371052793
-4.46E-01,-8.34E-01,1371052794
-1.26E+00,-9.00E-01,1371052794
1.11E+00,-8.78E-01,1371052801
8.20E-01,8.81E-01,1371052803
-7.92E-01,-1.09E+00,1371052812
-9.95E-01,-7.59E-01,1371052859
-1.07E+00,-6.23E-01,1371052860
-9.41E-01,-1.54E+00,1371052860
6.10E-01,-1.10E+00,1371052860
-5.04E-01,-1.44E+00,1371052861
1.37E+00,1.20E+00,1371052863
1.02E+00,-1.41E+00,1371052864
-1.19E+00,-1.02E+00,1371052866
9.75E-01,5.43E-01,1371052880
1.20E+00,-1.11E+00,1371052880
1.35E+00,5.22E-01,1371052880
9.30E-01,1.22E+00,1371052881
1.21E+00,9.44E-01,1371052881
1.52E-01,-1.05E+00,1371052883
-1.19E+00,-1.32E+00,1371052885
-1.17E+00,-1.25E+00,1371052890
1.57E+00,-1.16E+00,1371052914
1.12E+00,-6.48E-01,1371052914
6.58E-01,-1.27E+00,1371052915
1.22E+00,8.84E-01,1371052915
1.05E+00,2.05E+00,1371052916
8.31E-01,-1.35E+00,1371052916
8.24E-01,1.17E+00,1371052916
-1.19E+00,-8.54E-01,1371052917
6.77E-01,1.11E+00,1371052951
-7.54E-01,-5.89E-01,1371052952
6.67E-01,9.03E-01,1371052952
-9.29E-01,-8.25E-01,1371052952
1.02E+00,4.69E-01,1371052953
7.33E-01,-9.91E-01,1371052953
7.22E-01,-1.22E+00,1371052953
-7.27E-01,-9.72E-01,1371052954
9.17E-01,-1.01E+00,1371052980
1.08E+00,-7.68E-01,1371052984
-1.03E+00,-8.69E-01,1371052984
1.12E+00,8.11E-01,1371052985
-1.21E+00,-5.44E-01,1371052986
9.98E-01,-7.96E-01,1371052986
1.47E+00,-9.03E-01,1371052986
-1.02E+00,-1.36E+00,1371052987
1.24E+00,5.17E-01,1371053062
-7.38E-01,-1.08E+00,1371053062
8.90E-01,4.63E-01,1371053062
6.86E-01,-6.30E-01,1371053062
-9.09E-01,-9.89E-01,1371053062
-9.79E-01,-8.01E-01,1371053062
1.30E+00,1.49E+00,1371053062
-5.97E-01,-5.90E-01,1371053062
-8.38E-01,-9.70E-01,1371053064
6.68E-01,-8.88E-01,1371053066
6.50E-01,-1.11E+00,1371053067
1.20E+00,-1.64E+00,1371053067
1.05E+00,1.47E+00,1371053067
1.28E+00,-1.14E+00,1371053067
4.15E-01,-8.91E-01,1371053067
1.19E+00,-7.25E-01,1371053068
9.97E-01,8.44E-01,1371053068
-1.10E+00,-1.58E+00,1371053068
1.03E+00,-2.48E-01,1371053069
7.38E-01,7.95E-01,1371053078
3.85E-01,9.14E-01,1371053119
9.01E-01,1.12E+00,1371053119
-1.11E+00,-9.73E-01,1371053120
1.79E+00,1.07E+00,1371053120
-1.19E+00,-6.17E-01,1371053120
1.06E+00,1.25E+00,1371053121
7.24E-01,1.45E+00,1371053121
9.78E-01,1.27E+00,1371053122
-9.09E-01,-1.43E+00,1371053143
1.06E+00,8.85E-01,1371053143
6.69E-01,-5.77E-01,1371053143
-3.95E-01,-8.73E-01,1371053144
-1.47E+00,-1.11E+00,1371053144
1.08E+00,6.70E-01,1371053144
-1.21E+00,-7.72E-01,1371053145
1.26E+00,-1.09E+00,1371053145
-8.37E-01,-8.58E-01,1371053188
-9.73E-01,-1.44E+00,1371053189
7.48E-01,-1.27E+00,1371053189
-1.01E+00,-1.40E+00,1371053193
1.11E+00,-1.06E+00,1371053193
1.28E+00,7.67E-01,1371053199
-9.05E-01,-9.72E-01,1371053264
-8.33E-01,-6.23E-01,1371053264
-7.41E-01,-9.57E-01,1371053265
1.11E+00,-1.16E+00,1371053265
-8.51E-01,-1.28E+00,1371053265
1.29E+00,-1.47E+00,1371053266
1.25E+00,8.83E-01,1371053266
1.44E+00,9.84E-01,1371053267
1.20E+00,-6.58E-01,1371053290
-4.54E-01,-1.08E+00,1371053291
1.35E+00,-9.90E-01,1371053291
-1.01E+00,-3.21E-01,1371053291
-7.86E-01,-1.00E+00,1371053292
-1.06E+00,-8.38E-01,1371053292
8.74E-01,-1.30E+00,1371053292
1.40E+00,1.36E+00,1371053293
-6.66E-01,-1.24E+00,1371054586
-5.00E-01,-8.86E-01,1371054586
1.04E+00,-1.16E+00,1371054586
-4.89E-01,-1.03E+00,1371054586
-9.02E-01,-1.16E+00,1371054587
-8.69E-01,-6.97E-01,1371054587
9.11E-01,-8.12E-01,1371054587
1.27E+00,-7.56E-01,1371054588
5.02E-01,1.05E+00,1371054604
1.18E+00,-8.52E-01,1371054605
1.27E+00,5.26E-01,1371054605
1.01E+00,-7.56E-01,1371054605
-1.46E+00,-9.15E-01,1371054606
9.50E-01,-1.23E+00,1371054606
7.05E-01,6.26E-01,1371054606
8.82E-01,6.72E-01,1371054607
-1.20E+00,-9.78E-01,1371054630
-6.14E-01,-1.07E+00,1371054630
7.02E-01,-7.83E-01,1371054631
1.11E+00,1.07E+00,1371054631
1.11E+00,1.60E+00,1371054631
1.68E-01,-1.71E+00,1371054632
1.21E+00,1.36E+00,1371054632
7.24E-01,1.20E+00,1371054633
-1.51E+00,-7.50E-01,1371054648
7.81E-01,-1.23E+00,1371054649
8.59E-01,3.40E-01,1371054649
1.36E+00,-6.20E-01,1371054649
1.05E+00,1.19E+00,1371054650
-4.29E-01,-1.07E+00,1371054650
-8.22E-01,-8.02E-01,1371054650
1.43E+00,1.13E+00,1371054651
1.36E+00,1.16E+00,1371054668
9.90E-01,-8.43E-01,1371054669
7.23E-01,1.42E+00,1371054669
9.38E-01,-8.51E-01,1371054669
1.25E+00,-1.39E+00,1371054670
1.19E+00,-1.07E+00,1371054670
-1.00E+00,-1.06E+00,1371054670
-9.19E-01,-6.68E-01,1371054671
4.92E-01,7.16E-01,1371054690
-9.76E-01,-7.40E-01,1371054691
9.63E-01,1.16E+00,1371054691
6.94E-01,1.04E+00,1371054692
1.14E+00,8.42E-01,1371054692
-1.30E+00,-1.50E+00,1371054692
1.34E+00,8.69E-01,1371054692
6.23E-01,-9.85E-01,1371054693
-5.21E-01,-1.00E+00,1371054716
9.33E-01,7.26E-01,1371054717
-9.14E-01,-9.73E-01,1371054717
8.17E-01,1.16E+00,1371054718
1.28E+00,1.78E-01,1371054718
7.71E-01,-7.88E-01,1371054718
9.64E-01,8.67E-01,1371054719
9.17E-01,-1.11E+00,1371054719
1.03E+00,1.60E+00,1371054735
-4.91E-01,-6.76E-01,1371054735
1.03E+00,-9.50E-01,1371054736
1.05E+00,1.07E+00,1371054736
7.74E-01,-1.09E+00,1371054736
-1.47E+00,-7.32E-01,1371054737
5.67E-01,-1.31E+00,1371054737
1.06E+00,-1.48E+00,1371054738
1.07E+00,-9.26E-01,1371054763
6.99E-01,7.01E-01,1371054763
-9.47E-01,9.08E-02,1371054764
8.67E-01,-1.52E+00,1371054764
7.96E-01,8.31E-01,1371054764
3.71E-01,-1.07E+00,1371054765
1.02E+00,-1.31E+00,1371054765
9.63E-01,-5.66E-01,1371054766
9.82E-01,9.47E-01,1371054787
8.11E-01,-9.43E-01,1371054787
-1.45E+00,-6.33E-01,1371054787
8.44E-01,8.57E-01,1371054788
5.55E-01,-6.66E-01,1371054788
9.94E-01,-1.22E+00,1371054788
6.37E-01,9.02E-01,1371054789
1.41E+00,-5.44E-01,1371054789
-5.22E-01,-1.45E+00,1371054808
-1.13E+00,-1.19E+00,1371054809
-1.55E+00,-9.83E-01,1371054809
1.15E+00,-7.92E-01,1371054809
-9.54E-01,-1.62E+00,1371054810
-5.54E-01,-1.12E+00,1371054810
9.29E-01,8.93E-01,1371054810
1.31E+00,-7.45E-01,1371054811
5.86E-01,8.39E-01,1371054832
9.55E-01,1.14E+00,1371054832
3.67E-01,1.32E+00,1371054833
1.11E+00,6.12E-01,1371054833
-8.85E-01,-1.23E+00,1371054833
-7.58E-01,-9.01E-01,1371054834
1.36E+00,-6.47E-01,1371054834
1.08E+00,9.10E-01,1371054855
1.11E+00,8.96E-01,1371054856
-5.52E-01,-5.95E-01,1371054856
8.70E-01,1.11E-01,1371054856
4.98E-01,-1.42E+00,1371054857
-1.06E+00,-7.67E-01,1371054857
5.33E-01,-3.25E-01,1371054857
9.10E-01,-6.88E-01,1371054858
-1.39E+00,-1.03E+00,1371054881
-1.05E+00,-1.27E+00,1371054881
-1.24E+00,-1.06E+00,1371054882
1.20E+00,1.64E+00,1371054882
8.10E-01,-1.06E+00,1371054883
7.15E-01,-9.37E-01,1371054883
9.70E-01,-6.17E-01,1371054883
9.72E-01,1.12E+00,1371054884
1.04E+00,-6.15E-01,1371054937
6.01E-01,-6.30E-01,1371054937
-7.45E-01,-1.27E+00,1371054938
1.14E+00,-1.62E+00,1371054938
-8.31E-01,-1.02E+00,1371054938
-1.29E+00,-8.75E-01,1371054939
-7.84E-01,-7.18E-01,1371054939
-1.18E+00,-1.18E+00,1371054940
1.29E+00,-6.26E-01,1371054957
1.43E+00,1.13E+00,1371054957
9.49E-01,1.12E+00,1371054958
1.26E+00,1.38E+00,1371054958
8.01E-01,1.68E+00,1371054958
-1.35E+00,-1.26E+00,1371054959
-1.36E+00,-7.03E-01,1371054959
7.66E-01,-6.04E-01,1371054960
-7.50E-01,-1.01E+00,1371054985
-1.56E+00,-5.55E-01,1371054986
8.94E-01,1.22E+00,1371054986
-9.99E-01,-1.26E+00,1371054987
